precision,recall,f1,jaccard,n_pred,n_ref,n_intersection,n_union,n_fp,n_fn,false_positives,false_negatives,dfa_id
1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,7,0,3,,"C,J,K",194
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"D,F,H,J,K",201
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,205
1.0,0.42857142857142855,0.6,0.42857142857142855,3,7,3,7,0,4,,"A,D,I,L",235
1.0,0.25,0.4,0.25,1,4,1,4,0,3,,"C,E,G",241
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,D,H,L",248
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,256
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,C,D,E,H,L",258
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,259
1.0,0.2,0.33333333333333337,0.2,1,5,1,5,0,4,,"A,C,E,J",274
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"C,E,G,I,K",284
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"F,H,I,J",292
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,294
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,299
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,316
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,321
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,369
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,396
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,410
1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4,6,0,2,,"J,L",411
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,D,G,H,L",417
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"C,D,J,K,L",418
1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,2,7,2,7,0,5,,"C,G,I,J,L",423
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"G,H,J,L",426
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,I,433
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"B,C,F,G,K",435
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,D,F,G,K",436
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,442
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,460
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,467
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"E,F,H,I,K",474
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,482
1.0,0.25,0.4,0.25,1,4,1,4,0,3,,"A,E,H",489
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,G,H,K,L",512
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,D,514
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,530
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"B,C,E,G,H",547
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,558
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"A,B,J",567
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,F,568
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"F,G,H,J,L",575
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"D,G,I",598
1.0,0.25,0.4,0.25,1,4,1,4,0,3,,"E,F,J",602
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,C,D,H",614
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,617
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"C,H,K,L",647
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"B,C,K",682
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"C,D,E,J,L",685
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"D,E,F,H",701
1.0,0.4444444444444444,0.6153846153846153,0.4444444444444444,4,9,4,9,0,5,,"B,C,G,K,L",711
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,749
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,795
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,B,C,D,E,J",798
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,802
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,H,810
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"F,G,H",819
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,820
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,827
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,G,H,I,K",840
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,844
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,848
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,857
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,G,866
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"D,E,L",872
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,879
1.0,0.2,0.33333333333333337,0.2,1,5,1,5,0,4,,"A,G,I,L",891
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,939
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,942
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,947
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"B,G",950
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,C,D,E,F,J",954
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"B,C,F,G,H",986
0.75,1.0,0.8571428571428571,0.75,4,3,3,4,1,0,K,,989
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,1008
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"C,D,E,J,K",1010
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1028
1.0,0.25,0.4,0.25,2,8,2,8,0,6,,"A,E,F,G,I,L",1033
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1046
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,1047
1.0,1.0,1.0,1.0,1,1,1,1,0,0,,,1052
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"I,K",1066
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1068
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,1070
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"G,J,K,L",1074
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,A,1077
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,E,1081
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1084
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"A,D,I",1088
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"H,I,J,L",1102
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1104
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1112
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1113
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1141
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,1148
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,D,G,H,I,L",1149
1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1,3,0,2,,"A,J",1161
0.0,0.0,0.0,0.0,0,7,0,7,0,7,,"A,B,C,D,F,H,I",1164
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"D,F,I,J",1188
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1194
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1204
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,1238
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1243
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,B,E,F,K",1246
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,H,1247
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"F,I,J,L",1249
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"B,D,G,J,L",1253
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1273
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1279
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1319
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1345
1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,7,0,3,,"E,H,L",1349
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"E,G,H,I,J",1366
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,F,1380
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"G,I,J,K,L",1384
1.0,0.25,0.4,0.25,1,4,1,4,0,3,,"A,F,G",1385
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1386
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,1394
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1402
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,1422
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"F,H,K,L",1430
1.0,0.375,0.5454545454545454,0.375,3,8,3,8,0,5,,"D,F,H,J,K",1434
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1442
1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,6,0,1,,E,1443
1.0,0.5,0.6666666666666666,0.5,3,6,3,6,0,3,,"D,F,G",1446
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1451
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,B,E,J,K,L",1474
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,B,1486
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,E,1499
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,D,1500
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"F,G,I,J,L",1501
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1518
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,1529
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,1541
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,H,1583
1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,6,0,1,,B,1596
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"D,E,H,K",1609
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"B,G,H",1628
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"E,G,H,K,L",1635
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"C,D,K",1639
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1653
1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,7,0,3,,"F,G,H",1664
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1692
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1701
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1715
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,1745
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"B,F,G,J,K,L",1757
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1764
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"D,E,J,K,L",1765
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1768
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,1770
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1775
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1776
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"C,F,G,H",1780
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,H,1806
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"B,E,F,G,H",1819
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,F,I,K,L",1821
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"H,I,J,L",1823
1.0,1.0,1.0,1.0,5,5,5,5,0,0,,,1843
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,C,1846
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,B,1859
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"E,H,I,K,L",1862
1.0,0.42857142857142855,0.6,0.42857142857142855,3,7,3,7,0,4,,"B,D,K,L",1876
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"J,L",1878
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,G,1891
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"B,D,E,F,J,K",1925
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,L,1942
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"C,E,K,L",1945
1.0,0.42857142857142855,0.6,0.42857142857142855,3,7,3,7,0,4,,"A,B,E,L",1949
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,B,E,G,K,L",1976
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1985
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"E,K",1992
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2009
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"A,E,F,H",2010
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2032
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,D,G,H,I,K",2033
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,I,2038
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,2049
1.0,0.5,0.6666666666666666,0.5,1,2,1,2,0,1,,I,2050
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"B,D,I",2056
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,2063
1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4,6,0,2,,"B,L",2077
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2082
1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1,3,0,2,,"A,L",2096
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"G,I,L",2109
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,G,H,J",2112
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"E,I",2140
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2147
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"C,D,F,G,K",2155
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,B,D,E,L",2163
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2166
1.0,0.5,0.6666666666666666,0.5,3,6,3,6,0,3,,"C,E,G",2168
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,E,F,G",2207
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2226
1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,6,0,1,,J,2238
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"B,C,D,F,K",2252
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"C,E,F,J,L",2266
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"D,F,G,H,K",2280
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,2284
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"C,K",2288
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,E,G,L",2303
1.0,0.5,0.6666666666666666,0.5,3,6,3,6,0,3,,"H,I,J",2304
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"A,F,K",2305
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,2309
1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,6,0,1,,I,2313
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,I,2326
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2330
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2340
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"D,E,J,K",2341
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2349
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"A,B,E,H,L",2355
1.0,0.42857142857142855,0.6,0.42857142857142855,3,7,3,7,0,4,,"A,D,E,G",2357
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,2363
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,B,2369
1.0,0.42857142857142855,0.6,0.42857142857142855,3,7,3,7,0,4,,"B,C,D,G",2375
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2393
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2415
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,D,I,J,K",2418
1.0,0.6,0.7499999999999999,0.6,3,5,3,5,0,2,,"G,L",2432
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,B,C,D,L",2434
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,C,G,K",2438
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2439
1.0,0.6,0.7499999999999999,0.6,3,5,3,5,0,2,,"H,I",2443
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,2452
1.0,0.6,0.7499999999999999,0.6,3,5,3,5,0,2,,"E,H",2459
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2474
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"B,I,J,K,L",2496
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"F,H,I,J,L",2500
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,2502
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"B,C,D,F,H,L",2504
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2510
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,D,F,I,J,K",2549
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2552
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"D,E,F,H,K,L",2562
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2590
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"E,F,H,K",2591
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"B,D,F,G,J,K",2592
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"D,F",2599
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,F,2608
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2616
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,B,F,H,J",2626
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"D,G,I,K,L",2639
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"D,E,J,K,L",2648
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,2658
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"A,I,J,K",2662
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"F,G,H,K",2677
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2703
1.0,0.5,0.6666666666666666,0.5,3,6,3,6,0,3,,"A,B,H",2707
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"D,F,K,L",2718
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,I,2725
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"D,G,H,K",2743
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2749
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2790
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2793
1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,6,0,1,,B,2794
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"A,D,E",2795
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"B,G,K",2809
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"B,C,E,F,H",2811
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2821
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"F,G,H,I,K",2838
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,C,E,G",2841
1.0,0.5,0.6666666666666666,0.5,3,6,3,6,0,3,,"G,K,L",2851
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"G,H,K,L",2858
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"B,G,I",2863
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,G,2869
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,J,2871
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,2889
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"D,H,I,J,L",2896
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"B,F,G,H,I",2899
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,J,2955
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"E,I,J,K",2956
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2958
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,J,2995
