precision,recall,f1,jaccard,n_pred,n_ref,n_intersection,n_union,n_fp,n_fn,false_positives,false_negatives,dfa_id
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"B,E,H,I,L",524
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,531
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,535
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,B,536
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"B,F,G,I",538
1.0,0.25,0.4,0.25,2,8,2,8,0,6,,"C,E,F,J,K,L",546
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,I,J,L",557
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,J,560
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,570
1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1,3,0,2,,"A,C",571
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"D,H,I,J",584
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"A,B,E,F,K",603
1.0,0.6,0.7499999999999999,0.6,3,5,3,5,0,2,,"A,D",606
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"F,L",609
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,C,642
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"F,H,K",649
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,655
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,656
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,F,H,J,K,L",675
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,683
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"A,E,I,J",691
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,D,F,G,H,J",697
1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1,3,0,2,,"E,K",699
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,B,G,H,I",706
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,725
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,C,748
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"D,E,F,G,I",751
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,753
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"D,E,F,G,K",755
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,C,F,J,K,L",762
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"D,F,I",767
1.0,1.0,1.0,1.0,1,1,1,1,0,0,,,772
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,789
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,I,791
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,797
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,815
1.0,0.2,0.33333333333333337,0.2,1,5,1,5,0,4,,"A,C,E,G",817
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,H,825
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,C,E,G,K,L",850
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"A,B,G",855
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,867
1.0,0.5,0.6666666666666666,0.5,3,6,3,6,0,3,,"D,F,I",868
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,877
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"C,D,E,H,K",907
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"C,F,G,H,K",917
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"E,G,I,L",952
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,955
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,959
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,968
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"G,H,L",1009
1.0,0.5,0.6666666666666666,0.5,3,6,3,6,0,3,,"B,H,J",1015
0.75,1.0,0.8571428571428571,0.75,4,3,3,4,1,0,K,,1021
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,I,1027
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"A,E",1035
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1058
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"B,D,E,I,L",1103
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,C,D,G,H,I",1106
1.0,0.42857142857142855,0.6,0.42857142857142855,3,7,3,7,0,4,,"B,C,K,L",1110
1.0,0.5,0.6666666666666666,0.5,3,6,3,6,0,3,,"F,G,I",1124
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1130
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1174
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"A,E,K",1195
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"A,D,E,J,K",1203
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"A,D,H",1244
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"C,E",1248
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1255
1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,7,0,3,,"D,G,K",1264
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1271
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"F,H",1275
1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,7,0,3,,"D,E,H",1289
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,F,J,L",1291
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,L,1303
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,K,1308
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"G,H,I",1316
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,C,F,H,I,J",1335
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1344
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,B,C,K,L",1360
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"F,G,I,L",1363
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"B,D,G,H,K",1381
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"B,I",1383
1.0,0.2,0.33333333333333337,0.2,1,5,1,5,0,4,,"G,J,K,L",1388
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"I,K,L",1415
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1419
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,G,1435
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"C,E,F,J,K",1436
1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,7,0,3,,"D,I,K",1445
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1450
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1472
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,B,E,F,H,I",1496
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,F,G,I,K,L",1526
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1531
1.0,0.25,0.4,0.25,1,4,1,4,0,3,,"C,F,K",1550
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1572
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"A,I,K,L",1577
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"B,C,G,H,J,L",1580
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,1585
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1602
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,H,1607
1.0,0.125,0.2222222222222222,0.125,1,8,1,8,0,7,,"A,B,C,G,I,K,L",1610
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1611
1.0,0.25,0.4,0.25,2,8,2,8,0,6,,"A,C,E,G,H,I",1634
1.0,0.2,0.33333333333333337,0.2,1,5,1,5,0,4,,"A,D,E,L",1640
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"F,G,L",1643
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1667
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1671
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,D,1678
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"G,H,K,L",1697
1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,7,0,3,,"E,F,G",1702
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,B,1727
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"C,I,J,K,L",1733
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1736
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"B,D,G",1740
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,D,1758
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1763
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"B,C,E,G,J",1771
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1803
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1805
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1816
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1844
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"E,F,I,J,L",1847
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,1849
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,G,1861
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"C,F,G,H,J",1866
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,H,1889
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"B,G,H,K",1926
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1943
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,1965
1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4,6,0,2,,"C,H",1968
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"A,G,K,L",1974
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,1977
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"C,E,I,K",1980
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,1982
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2002
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"B,D,F,J,K",2008
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,E,2042
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,C,2043
1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,1,6,1,6,0,5,,"E,G,J,K,L",2054
1.0,0.5,0.6666666666666666,0.5,3,6,3,6,0,3,,"B,I,K",2064
1.0,0.6,0.7499999999999999,0.6,3,5,3,5,0,2,,"B,J",2088
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"B,C,E,F,H,J",2095
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"E,H,K,L",2124
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,F,2130
1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4,6,0,2,,"C,L",2131
1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,6,0,1,,I,2143
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2150
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"C,H",2158
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2161
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,2162
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2195
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"A,B,C,J",2204
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,B,C,F,H,L",2223
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"C,F,H",2228
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"C,D,F,H,L",2229
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"G,H,I,L",2253
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,2262
1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,2,7,2,7,0,5,,"B,D,J,K,L",2268
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,2272
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"D,F,H,J,K",2282
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,E,2295
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,2306
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2314
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"I,J,K,L",2336
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,B,C,I,J,L",2376
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2377
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2382
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,B,D,F,H",2391
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,2395
1.0,0.42857142857142855,0.6,0.42857142857142855,3,7,3,7,0,4,,"B,C,E,F",2406
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"B,D,F,H,J,K",2409
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"B,D,E,I,K,L",2412
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2435
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2436
1.0,0.2,0.33333333333333337,0.2,1,5,1,5,0,4,,"C,E,F,H",2442
1.0,0.14285714285714285,0.25,0.14285714285714285,1,7,1,7,0,6,,"A,C,H,I,J,K",2447
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,D,E,I,J,L",2448
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2450
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,K,2457
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2471
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"A,C,E,H,I,J",2476
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,2490
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2514
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2518
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2531
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2534
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,K,2537
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2541
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,A,2545
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"F,I,J,K",2546
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"A,C,L",2564
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,J,2565
1.0,0.6,0.7499999999999999,0.6,3,5,3,5,0,2,,"G,J",2567
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"B,G,J",2585
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"E,G,K",2601
1.0,0.42857142857142855,0.6,0.42857142857142855,3,7,3,7,0,4,,"B,E,H,L",2614
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"A,F,G,J",2625
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,2630
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"E,G,K,L",2635
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2638
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2645
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"H,J,K",2678
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2681
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,2686
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2689
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,F,J,K",2719
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2726
1.0,1.0,1.0,1.0,2,2,2,2,0,0,,,2729
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"F,J,L",2732
1.0,0.4,0.5714285714285715,0.4,2,5,2,5,0,3,,"B,D,F",2738
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2767
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,2768
1.0,0.3333333333333333,0.5,0.3333333333333333,2,6,2,6,0,4,,"G,H,I,K",2777
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,D,F,L",2778
1.0,0.2,0.33333333333333337,0.2,1,5,1,5,0,4,,"C,F,J,L",2780
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2786
1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4,6,0,2,,"B,L",2791
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,D,2807
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2812
1.0,0.5,0.6666666666666666,0.5,2,4,2,4,0,2,,"C,E",2833
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"B,D,E,F,I,J",2839
0.0,0.0,0.0,0.0,0,6,0,6,0,6,,"C,E,F,G,J,L",2845
1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,3,0,1,,L,2846
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"A,B,H,I,K",2847
1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,2,7,2,7,0,5,,"C,E,F,G,L",2862
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"E,F,J",2872
0.0,0.0,0.0,0.0,0,5,0,5,0,5,,"B,D,E,I,K",2874
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"B,D,H,L",2876
1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,5,7,5,7,0,2,,"A,D",2879
1.0,0.8,0.888888888888889,0.8,4,5,4,5,0,1,,L,2882
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2892
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2900
1.0,0.375,0.5454545454545454,0.375,3,8,3,8,0,5,,"A,B,C,J,L",2918
0.0,0.0,0.0,0.0,0,3,0,3,0,3,,"B,C,E",2921
1.0,1.0,1.0,1.0,4,4,4,4,0,0,,,2941
1.0,0.75,0.8571428571428571,0.75,3,4,3,4,0,1,,A,2945
0.0,0.0,0.0,0.0,0,4,0,4,0,4,,"A,E,G,J",2986
1.0,1.0,1.0,1.0,3,3,3,3,0,0,,,2999
